queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20250402,일별 박스오피스,20250402~20250402,6,6,0,NEW,20253297,기동전사 건담 지쿠악스 비기닝,2025-04-02,33936300,2.7,33936300,100,90408520,3325,3325,100,8786,174,427
overall,20250402,일별 박스오피스,20250402~20250402,7,7,0,NEW,20253233,세븐틴 [라잇 히어] 월드 투어 인 시네마,2025-04-02,84434000,6.8,84434000,100,87584000,3166,3166,100,3292,96,296
overall,20250402,일별 박스오피스,20250402~20250402,8,8,-3,OLD,20249251,콘클라베,2025-03-05,19144500,1.5,-5764060,-23.1,2265743560,2097,-574,-21.5,238920,269,360
overall,20250402,일별 박스오피스,20250402~20250402,9,9,0,NEW,20241910,공포특급,2025-04-02,15662000,1.3,15662000,100,17426000,2041,2041,100,2293,164,276
overall,20250402,일별 박스오피스,20250402~20250402,10,10,-4,OLD,20241827,플로우,2025-03-19,16848620,1.4,-1349980,-7.4,1107801080,1859,-126,-6.3,116309,280,348
overall,20250403,일별 박스오피스,20250403~20250403,1,1,0,OLD,20203863,승부,2025-03-26,429846240,38.7,-30207480,-6.6,8543707700,46936,-3845,-7.6,924682,1390,5172
overall,20250403,일별 박스오피스,20250403~20250403,2,2,0,OLD,20233008,로비,2025-04-02,200345100,18,-137181620,-40.6,581246420,22023,-15140,-40.7,63803,974,3285
overall,20250403,일별 박스오피스,20250403~20250403,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,110378680,9.9,12899060,13.2,5771884020,11058,1561,16.4,581362,238,671
overall,20250403,일별 박스오피스,20250403~20250403,4,4,28,OLD,20249475,목소리들,2025-04-02,75719300,6.8,74454600,5887.1,81681000,8084,7935,5325.5,8772,140,150
overall,20250403,일별 박스오피스,20250403~20250403,5,5,-1,OLD,20253093,헤레틱,2025-04-02,24847400,2.2,-12067800,-32.7,66291900,3366,-2173,-39.2,9495,149,493
overall,20250403,일별 박스오피스,20250403~20250403,6,6,-1,OLD,20244821,미키 17,2025-02-28,31548940,2.8,-3289580,-9.4,29366861090,3339,-361,-9.8,2979233,421,755
overall,20250403,일별 박스오피스,20250403~20250403,7,7,3,OLD,20241827,플로우,2025-03-19,24045200,2.2,7196580,42.7,1131846280,2224,365,19.6,118533,269,333
overall,20250403,일별 박스오피스,20250403~20250403,8,8,0,OLD,20249251,콘클라베,2025-03-05,19713500,1.8,569000,3,2285457060,2133,36,1.7,241053,260,354
overall,20250403,일별 박스오피스,20250403~20250403,9,9,2,OLD,20252890,라스트 마일,2025-03-26,14634000,1.3,618700,4.4,243260580,1879,148,8.5,29524,117,203
overall,20250403,일별 박스오피스,20250403~20250403,10,10,3,OLD,20060045,스윙걸즈,2006-03-23,12824600,1.2,6854400,114.8,436214600,1872,1053,128.6,67133,75,101
overall,20250404,일별 박스오피스,20250404~20250404,1,1,0,OLD,20203863,승부,2025-03-26,648835080,48,218988840,50.9,9192542780,68484,21548,45.9,993166,1426,5581
overall,20250404,일별 박스오피스,20250404~20250404,2,2,0,OLD,20233008,로비,2025-04-02,209177280,15.5,8832180,4.4,790423700,21900,-123,-0.6,85703,950,3115
overall,20250404,일별 박스오피스,20250404~20250404,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,140462480,10.4,30083800,27.3,5912346500,13054,1996,18.1,594416,251,704
overall,20250404,일별 박스오피스,20250404~20250404,4,4,87,OLD,20251573,미스터 로봇,2025-04-04,41861300,3.1,41830300,134936.5,55026300,5113,5108,102160,6554,388,645
overall,20250404,일별 박스오피스,20250404~20250404,5,5,1,OLD,20244821,미키 17,2025-02-28,41900900,3.1,10351960,32.8,29408761990,4222,883,26.4,2983455,428,741
overall,20250404,일별 박스오피스,20250404~20250404,6,6,-1,OLD,20253093,헤레틱,2025-04-02,29049000,2.1,4201600,16.9,95340900,3667,301,8.9,13162,152,513
overall,20250404,일별 박스오피스,20250404~20250404,7,7,2,OLD,20252890,라스트 마일,2025-03-26,25161300,1.9,10527300,71.9,268421880,2608,729,38.8,32132,127,196
overall,20250404,일별 박스오피스,20250404~20250404,8,8,0,OLD,20249251,콘클라베,2025-03-05,22890000,1.7,3176500,16.1,2308347060,2361,228,10.7,243414,252,321
overall,20250404,일별 박스오피스,20250404~20250404,9,9,-2,OLD,20241827,플로우,2025-03-19,17616100,1.3,-6429100,-26.7,1149462380,1806,-418,-18.8,120339,280,332
overall,20250404,일별 박스오피스,20250404~20250404,10,10,4,OLD,20253233,세븐틴 [라잇 히어] 월드 투어 인 시네마,2025-04-02,44280000,3.3,5445000,14,170699000,1666,205,14,6419,92,237
overall,20250405,일별 박스오피스,20250405~20250405,1,1,0,OLD,20203863,승부,2025-03-26,1976377950,56.8,1327542870,204.6,11168920730,208378,139894,204.3,1201544,1521,6602
overall,20250405,일별 박스오피스,20250405~20250405,2,2,0,OLD,20233008,로비,2025-04-02,455725680,13.1,246548400,117.9,1246149380,46948,25048,114.4,132651,981,3368
overall,20250405,일별 박스오피스,20250405~20250405,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,266885640,7.7,126423160,90,6179232140,26127,13073,100.1,620543,298,902
overall,20250405,일별 박스오피스,20250405~20250405,4,4,5,OLD,20241827,플로우,2025-03-19,99394820,2.9,81778720,464.2,1248857200,10364,8558,473.9,130703,467,649
overall,20250405,일별 박스오피스,20250405~20250405,5,5,0,OLD,20244821,미키 17,2025-02-28,89910830,2.6,48009930,114.6,29498672820,8985,4763,112.8,2992440,462,773
overall,20250405,일별 박스오피스,20250405~20250405,6,6,0,OLD,20253093,헤레틱,2025-04-02,60031400,1.7,30982400,106.7,155372300,6933,3266,89.1,20095,152,539
overall,20250405,일별 박스오피스,20250405~20250405,7,7,1,OLD,20249251,콘클라베,2025-03-05,60778660,1.7,37888660,165.5,2369125720,5925,3564,151,249339,273,360
overall,20250405,일별 박스오피스,20250405~20250405,8,8,-4,OLD,20251573,미스터 로봇,2025-04-04,43885500,1.3,2024200,4.8,98911800,5107,-6,-0.1,11661,453,718
overall,20250405,일별 박스오피스,20250405~20250405,9,9,1,OLD,20253233,세븐틴 [라잇 히어] 월드 투어 인 시네마,2025-04-02,118373000,3.4,74093000,167.3,289072000,4466,2800,168.1,10885,96,285
overall,20250405,일별 박스오피스,20250405~20250405,10,10,3,OLD,20243562,백설공주,2025-03-19,40144300,1.2,26428500,192.7,1720596270,4459,2903,186.6,182874,320,405
overall,20250406,일별 박스오피스,20250406~20250406,1,1,0,OLD,20203863,승부,2025-03-26,1438623750,55.6,-537754200,-27.2,12607544480,150716,-57662,-27.7,1352260,1511,6268
overall,20250406,일별 박스오피스,20250406~20250406,2,2,0,OLD,20233008,로비,2025-04-02,319741720,12.4,-135983960,-29.8,1565891100,32702,-14246,-30.3,165353,936,3081
overall,20250406,일별 박스오피스,20250406~20250406,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,220883380,8.5,-46002260,-17.2,6400115520,21570,-4557,-17.4,642113,298,872
overall,20250406,일별 박스오피스,20250406~20250406,4,4,0,OLD,20241827,플로우,2025-03-19,74025000,2.9,-25369820,-25.5,1322882200,7818,-2546,-24.6,138521,466,632
overall,20250406,일별 박스오피스,20250406~20250406,5,5,0,OLD,20244821,미키 17,2025-02-28,59358700,2.3,-30552130,-34,29558031520,5960,-3025,-33.7,2998400,449,724
overall,20250406,일별 박스오피스,20250406~20250406,6,6,0,OLD,20253093,헤레틱,2025-04-02,41124600,1.6,-18906800,-31.5,196496900,4645,-2288,-33,24740,151,499
overall,20250406,일별 박스오피스,20250406~20250406,7,7,0,OLD,20249251,콘클라베,2025-03-05,42807800,1.7,-17970860,-29.6,2411933520,4241,-1684,-28.4,253580,263,326
overall,20250406,일별 박스오피스,20250406~20250406,8,8,0,OLD,20251573,미스터 로봇,2025-04-04,33389900,1.3,-10495600,-23.9,132301700,3852,-1255,-24.6,15513,427,640
overall,20250406,일별 박스오피스,20250406~20250406,9,9,0,OLD,20253233,세븐틴 [라잇 히어] 월드 투어 인 시네마,2025-04-02,106849500,4.1,-11523500,-9.7,395921500,3843,-623,-13.9,14728,96,259
overall,20250406,일별 박스오피스,20250406~20250406,10,10,0,OLD,20243562,백설공주,2025-03-19,32985700,1.3,-7158600,-17.8,1753581970,3601,-858,-19.2,186475,303,378
overall,20250407,일별 박스오피스,20250407~20250407,1,1,0,OLD,20203863,승부,2025-03-26,380634720,50.9,-1057989030,-73.5,12988179200,41630,-109086,-72.4,1393890,1298,4979
overall,20250407,일별 박스오피스,20250407~20250407,2,2,0,OLD,20233008,로비,2025-04-02,93141000,12.5,-226600720,-70.9,1659032100,10277,-22425,-68.6,175630,800,2299
overall,20250407,일별 박스오피스,20250407~20250407,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,81569920,10.9,-139313460,-63.1,6481685440,7646,-13924,-64.6,649759,255,670
overall,20250407,일별 박스오피스,20250407~20250407,4,4,1,OLD,20244821,미키 17,2025-02-28,21787980,2.9,-37570720,-63.3,29579819500,2220,-3740,-62.8,3000620,352,573
overall,20250407,일별 박스오피스,20250407~20250407,5,5,2,OLD,20249251,콘클라베,2025-03-05,16642000,2.2,-26165800,-61.1,2428575520,1819,-2422,-57.1,255399,248,325
overall,20250407,일별 박스오피스,20250407~20250407,6,6,0,OLD,20253093,헤레틱,2025-04-02,13052900,1.7,-28071700,-68.3,209549800,1468,-3177,-68.4,26208,145,384
overall,20250407,일별 박스오피스,20250407~20250407,7,7,0,NEW,20232394,야당,2025-04-16,13299000,1.8,13299000,100,16368000,1223,1223,100,1502,5,7
overall,20250407,일별 박스오피스,20250407~20250407,8,8,-4,OLD,20241827,플로우,2025-03-19,10446800,1.4,-63578200,-85.9,1333329000,1121,-6697,-85.7,139642,242,304
overall,20250407,일별 박스오피스,20250407~20250407,9,9,-1,OLD,20251573,미스터 로봇,2025-04-04,8192200,1.1,-25197700,-75.5,140493900,990,-2862,-74.3,16503,253,309
overall,20250407,일별 박스오피스,20250407~20250407,10,10,3,OLD,20252890,라스트 마일,2025-03-26,8605900,1.2,-12229700,-58.7,336491700,982,-1245,-55.9,39461,115,188
overall,20250408,일별 박스오피스,20250408~20250408,1,1,0,OLD,20203863,승부,2025-03-26,332630180,43.3,-48004540,-12.6,13320809380,36753,-4877,-11.7,1430643,1337,4891
overall,20250408,일별 박스오피스,20250408~20250408,2,2,0,OLD,20233008,로비,2025-04-02,105351020,13.7,12210020,13.1,1764383120,11902,1625,15.8,187532,818,2352
overall,20250408,일별 박스오피스,20250408~20250408,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,73113100,9.5,-8456820,-10.4,6554798540,6789,-857,-11.2,656548,245,650
overall,20250408,일별 박스오피스,20250408~20250408,4,4,3,OLD,20232394,야당,2025-04-16,54225000,7.1,40926000,307.7,70593000,6025,4802,392.6,7527,26,26
overall,20250408,일별 박스오피스,20250408~20250408,5,5,-1,OLD,20244821,미키 17,2025-02-28,18078700,2.4,-3709280,-17,29597898200,1875,-345,-15.5,3002495,363,559
overall,20250408,일별 박스오피스,20250408~20250408,6,6,0,OLD,20253093,헤레틱,2025-04-02,13949100,1.8,896200,6.9,223498900,1823,355,24.2,28031,149,401
overall,20250408,일별 박스오피스,20250408~20250408,7,7,-2,OLD,20249251,콘클라베,2025-03-05,15269900,2,-1372100,-8.2,2443845420,1663,-156,-8.6,257062,255,331
overall,20250408,일별 박스오피스,20250408~20250408,8,8,4,OLD,20241910,공포특급,2025-04-02,9995300,1.3,4690000,88.4,102522100,1508,859,132.4,12420,135,184
overall,20250408,일별 박스오피스,20250408~20250408,9,9,-1,OLD,20241827,플로우,2025-03-19,10049800,1.3,-397000,-3.8,1343378800,1109,-12,-1.1,140751,249,307
overall,20250408,일별 박스오피스,20250408~20250408,10,10,-1,OLD,20251573,미스터 로봇,2025-04-04,8865300,1.2,673100,8.2,149359200,1064,74,7.5,17567,247,305
overall,20250409,일별 박스오피스,20250409~20250409,1,1,0,OLD,20203863,승부,2025-03-26,330363060,36,-2267120,-0.7,13651172440,36183,-570,-1.6,1466826,1197,4374
overall,20250409,일별 박스오피스,20250409~20250409,2,2,23,OLD,20246665,아마추어,2025-04-09,142061840,15.5,139838840,6290.5,146507840,15899,15652,6336.8,16393,728,2032
overall,20250409,일별 박스오피스,20250409~20250409,3,3,-1,OLD,20233008,로비,2025-04-02,67409500,7.4,-37941520,-36,1831792620,7320,-4582,-38.5,194852,666,1580
overall,20250409,일별 박스오피스,20250409~20250409,4,4,-1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,70372800,7.7,-2740300,-3.7,6625171340,6581,-208,-3.1,663129,224,576
overall,20250409,일별 박스오피스,20250409~20250409,5,5,0,NEW,20171024,너의 췌장을 먹고 싶어,2017-10-25,42214600,4.6,42214600,100,3770924270,6430,6430,100,475250,151,481
overall,20250409,일별 박스오피스,20250409~20250409,6,6,0,NEW,20253200,베러맨,2025-04-09,45214300,4.9,45214300,100,76377300,6336,6336,100,10413,418,864
overall,20250409,일별 박스오피스,20250409~20250409,7,7,-3,OLD,20232394,야당,2025-04-16,45063000,4.9,-9162000,-16.9,115656000,5007,-1018,-16.9,12534,28,28
overall,20250409,일별 박스오피스,20250409~20250409,8,8,0,NEW,20081665,택시 드라이버,1989-02-17,17765300,1.9,17765300,100,17803300,2006,2006,100,2014,82,170
overall,20250409,일별 박스오피스,20250409~20250409,9,9,2,OLD,20252890,라스트 마일,2025-03-26,10781900,1.2,2964500,37.9,355091000,1747,702,67.2,42253,116,162
overall,20250409,일별 박스오피스,20250409~20250409,10,10,-4,OLD,20253093,헤레틱,2025-04-02,9294200,1,-4654900,-33.4,232793100,1369,-454,-24.9,29400,118,182
overall,20250410,일별 박스오피스,20250410~20250410,1,1,0,OLD,20203863,승부,2025-03-26,320818960,39.2,-9544100,-2.9,13971991400,35381,-802,-2.2,1502207,1207,4326
overall,20250410,일별 박스오피스,20250410~20250410,2,2,0,OLD,20246665,아마추어,2025-04-09,90778070,11.1,-51283770,-36.1,237285910,10034,-5865,-36.9,26427,696,1908
overall,20250410,일별 박스오피스,20250410~20250410,3,3,1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,79317960,9.7,8945160,12.7,6704489300,8048,1467,22.3,671177,235,605
overall,20250410,일별 박스오피스,20250410~20250410,4,4,-1,OLD,20233008,로비,2025-04-02,62222520,7.6,-5186980,-7.7,1894015140,6787,-533,-7.3,201639,647,1556
overall,20250410,일별 박스오피스,20250410~20250410,5,5,2,OLD,20232394,야당,2025-04-16,35946000,4.4,-9117000,-20.2,151602000,3994,-1013,-20.2,16528,22,22
overall,20250410,일별 박스오피스,20250410~20250410,6,6,0,OLD,20253200,베러맨,2025-04-09,23705000,2.9,-21509300,-47.6,100082300,3143,-3193,-50.4,13556,395,748
overall,20250410,일별 박스오피스,20250410~20250410,7,7,11,OLD,20253297,기동전사 건담 지쿠악스 비기닝,2025-04-02,26921560,3.3,21406360,388.1,242530540,2905,2338,412.3,23713,170,262
overall,20250410,일별 박스오피스,20250410~20250410,8,8,-3,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,20640800,2.5,-21573800,-51.1,3791565070,2662,-3768,-58.6,477912,142,436
overall,20250410,일별 박스오피스,20250410~20250410,9,9,5,OLD,20251573,미스터 로봇,2025-04-04,16638000,2,6930900,71.4,175704300,2058,859,71.6,20824,239,264
overall,20250410,일별 박스오피스,20250410~20250410,10,10,3,OLD,20249251,콘클라베,2025-03-05,11559600,1.4,376600,3.4,2466588020,1224,19,1.6,259491,165,199
overall,20250411,일별 박스오피스,20250411~20250411,1,1,0,OLD,20203863,승부,2025-03-26,504689360,47.4,183870400,57.3,14476680760,53729,18348,51.9,1555936,1224,4692
overall,20250411,일별 박스오피스,20250411~20250411,2,2,0,OLD,20246665,아마추어,2025-04-09,94287220,8.9,3509150,3.9,331573130,10086,52,0.5,36513,666,1834
overall,20250411,일별 박스오피스,20250411~20250411,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,96013340,9,16695380,21,6800502640,8808,760,9.4,679985,249,648
overall,20250411,일별 박스오피스,20250411~20250411,4,4,0,OLD,20233008,로비,2025-04-02,77622900,7.3,15400380,24.8,1971638040,8085,1298,19.1,209724,648,1522
overall,20250411,일별 박스오피스,20250411~20250411,5,5,31,OLD,20252543,드라이브 인 타이페이,2025-04-11,44063500,4.1,42479500,2681.8,45647500,5079,4935,3427.1,5223,475,876
overall,20250411,일별 박스오피스,20250411~20250411,6,6,2,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,27631700,2.6,6990900,33.9,3819196770,3214,552,20.7,481126,146,479
overall,20250411,일별 박스오피스,20250411~20250411,7,7,-1,OLD,20253200,베러맨,2025-04-09,23694900,2.2,-10100,0,123777200,2841,-302,-9.6,16397,379,679
overall,20250411,일별 박스오피스,20250411~20250411,8,8,2,OLD,20249251,콘클라베,2025-03-05,14648900,1.4,3089300,26.7,2481236920,1513,289,23.6,261004,155,188
overall,20250411,일별 박스오피스,20250411~20250411,9,9,-2,OLD,20253297,기동전사 건담 지쿠악스 비기닝,2025-04-02,15178760,1.4,-11742800,-43.6,257709300,1508,-1397,-48.1,25221,156,225
overall,20250411,일별 박스오피스,20250411~20250411,10,10,4,OLD,20252890,라스트 마일,2025-03-26,11925600,1.1,5376100,82.1,373566100,1437,504,54,44623,113,167
overall,20250412,일별 박스오피스,20250412~20250412,1,1,0,OLD,20203863,승부,2025-03-26,1305190400,54.9,800501040,158.6,15781871160,135937,82208,153,1691873,1321,5586
overall,20250412,일별 박스오피스,20250412~20250412,2,2,0,OLD,20246665,아마추어,2025-04-09,201743000,8.5,107455780,114,533316130,20749,10663,105.7,57262,716,1993
overall,20250412,일별 박스오피스,20250412~20250412,3,3,1,OLD,20233008,로비,2025-04-02,179598100,7.6,101975200,131.4,2151236140,17805,9720,120.2,227529,698,1676
overall,20250412,일별 박스오피스,20250412~20250412,4,4,-1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,163546340,6.9,67533000,70.3,6964048980,15739,6931,78.7,695724,277,817
overall,20250412,일별 박스오피스,20250412~20250412,5,5,1,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,54454100,2.3,26822400,97.1,3873650870,6386,3172,98.7,487512,153,535
overall,20250412,일별 박스오피스,20250412~20250412,6,6,10,OLD,20253537,백설공주와 일곱난쟁이,2025-04-10,55388000,2.3,49729200,878.8,67430500,6331,5638,813.6,7805,330,471
overall,20250412,일별 박스오피스,20250412~20250412,7,7,7,OLD,20241827,플로우,2025-03-19,56069900,2.4,45373200,424.2,1431554300,5633,4484,390.3,149946,306,385
overall,20250412,일별 박스오피스,20250412~20250412,8,8,-3,OLD,20252543,드라이브 인 타이페이,2025-04-11,39873900,1.7,-4189600,-9.5,85521400,4273,-806,-15.9,9496,462,787
overall,20250412,일별 박스오피스,20250412~20250412,9,9,-2,OLD,20253200,베러맨,2025-04-09,30388400,1.3,6693500,28.2,154165600,3554,713,25.1,19951,366,669
overall,20250412,일별 박스오피스,20250412~20250412,10,10,0,NEW,20235544,출동! 왕엉덩이 히어로: 털복숭이 꼬리도적단 소탕작전,2025-04-12,25053700,1.1,25053700,100,29258000,3164,3164,100,3652,167,302
overall,20250413,일별 박스오피스,20250413~20250413,1,1,0,OLD,20203863,승부,2025-03-26,1121212900,53.2,-183977500,-14.1,16903084060,116778,-19159,-14.1,1808651,1321,5342
overall,20250413,일별 박스오피스,20250413~20250413,2,2,0,OLD,20246665,아마추어,2025-04-09,167100830,7.9,-34642170,-17.2,700416960,17163,-3586,-17.3,74425,714,1879
overall,20250413,일별 박스오피스,20250413~20250413,3,3,0,OLD,20233008,로비,2025-04-02,156680500,7.4,-22917600,-12.8,2307916640,15665,-2140,-12,243194,709,1611
overall,20250413,일별 박스오피스,20250413~20250413,4,4,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,143181340,6.8,-20365000,-12.5,7107230320,13788,-1951,-12.4,709512,272,806
overall,20250413,일별 박스오피스,20250413~20250413,5,5,1,OLD,20253537,백설공주와 일곱난쟁이,2025-04-10,63570020,3,8182020,14.8,131000520,7212,881,13.9,15017,334,478
overall,20250413,일별 박스오피스,20250413~20250413,6,6,1,OLD,20241827,플로우,2025-03-19,59283280,2.8,3213380,5.7,1490837580,6078,445,7.9,156024,302,382
overall,20250413,일별 박스오피스,20250413~20250413,7,7,-2,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,45950200,2.2,-8503900,-15.6,3919601070,5083,-1303,-20.4,492595,153,505
overall,20250413,일별 박스오피스,20250413~20250413,8,8,2,OLD,20235544,출동! 왕엉덩이 히어로: 털복숭이 꼬리도적단 소탕작전,2025-04-12,36147000,1.7,11093300,44.3,65405000,4352,1188,37.5,8004,177,327
overall,20250413,일별 박스오피스,20250413~20250413,9,9,-1,OLD,20252543,드라이브 인 타이페이,2025-04-11,30693700,1.5,-9180200,-23,116215100,3339,-934,-21.9,12835,435,714
overall,20250413,일별 박스오피스,20250413~20250413,10,10,1,OLD,20249251,콘클라베,2025-03-05,28252140,1.3,-1235760,-4.2,2538976960,2896,-143,-4.7,266939,166,206
overall,20250414,일별 박스오피스,20250414~20250414,1,1,0,OLD,20203863,승부,2025-03-26,307870480,50.4,-813342420,-72.5,17210954540,33277,-83501,-71.5,1841928,1141,4259
overall,20250414,일별 박스오피스,20250414~20250414,2,2,0,OLD,20246665,아마추어,2025-04-09,55356370,9.1,-111744460,-66.9,755773330,5892,-11271,-65.7,80317,603,1457
overall,20250414,일별 박스오피스,20250414~20250414,3,3,1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,57338180,9.4,-85843160,-60,7164568500,5315,-8473,-61.5,714827,224,575
overall,20250414,일별 박스오피스,20250414~20250414,4,4,-1,OLD,20233008,로비,2025-04-02,46097000,7.5,-110583500,-70.6,2354013640,5018,-10647,-68,248212,537,1190
overall,20250414,일별 박스오피스,20250414~20250414,5,5,4,OLD,20252543,드라이브 인 타이페이,2025-04-11,11330400,1.9,-19363300,-63.1,127545500,1310,-2029,-60.8,14145,332,501
overall,20250414,일별 박스오피스,20250414~20250414,6,6,1,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,11358300,1.9,-34591900,-75.3,3930959370,1224,-3859,-75.9,493819,124,333
overall,20250414,일별 박스오피스,20250414~20250414,7,7,4,OLD,20253200,베러맨,2025-04-09,10348900,1.7,-13196100,-56,188059500,1221,-1515,-55.4,23908,280,452
overall,20250414,일별 박스오피스,20250414~20250414,8,8,2,OLD,20249251,콘클라베,2025-03-05,9575600,1.6,-18676540,-66.1,2548552560,1044,-1852,-64,267983,148,182
overall,20250414,일별 박스오피스,20250414~20250414,9,9,0,NEW,20253236,하보우만의 약속,2025-04-16,9153000,1.5,9153000,100,22004000,1017,1017,100,2422,4,4
overall,20250414,일별 박스오피스,20250414~20250414,10,10,7,OLD,20252890,라스트 마일,2025-03-26,5029100,0.8,-6182100,-55.1,408123120,812,-593,-42.2,49141,109,163
overall,20250415,일별 박스오피스,20250415~20250415,1,1,0,OLD,20203863,승부,2025-03-26,232607120,41.7,-75263360,-24.4,17443561660,25332,-7945,-23.9,1867260,1156,4014
overall,20250415,일별 박스오피스,20250415~20250415,2,2,0,OLD,20246665,아마추어,2025-04-09,44341960,7.9,-11014410,-19.9,800115290,4805,-1087,-18.4,85122,613,1331
overall,20250415,일별 박스오피스,20250415~20250415,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,52163400,9.3,-5174780,-9,7216731900,4796,-519,-9.8,719623,222,551
overall,20250415,일별 박스오피스,20250415~20250415,4,4,0,OLD,20233008,로비,2025-04-02,36750800,6.6,-9346200,-20.3,2390764440,4079,-939,-18.7,252291,546,1050
overall,20250415,일별 박스오피스,20250415~20250415,5,5,0,NEW,20253591,드롭,2025-04-23,20433000,3.7,20433000,100,20433000,2919,2919,100,2919,13,13
overall,20250415,일별 박스오피스,20250415~20250415,6,6,0,NEW,20232394,야당,2025-04-16,22969000,4.1,22969000,100,174571000,2315,2315,100,18843,10,10
overall,20250415,일별 박스오피스,20250415~20250415,7,7,0,OLD,20253200,베러맨,2025-04-09,15830900,2.8,5482000,53,203890400,2069,848,69.5,25977,287,470
overall,20250415,일별 박스오피스,20250415~20250415,8,8,-2,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,12032500,2.2,674200,5.9,3942991870,1499,275,22.5,495318,142,360
overall,20250415,일별 박스오피스,20250415~20250415,9,9,-1,OLD,20249251,콘클라베,2025-03-05,10551000,1.9,975400,10.2,2559103560,1133,89,8.5,269116,154,186
overall,20250415,일별 박스오피스,20250415~20250415,10,10,-5,OLD,20252543,드라이브 인 타이페이,2025-04-11,9748800,1.7,-1581600,-14,137294300,1131,-179,-13.7,15276,329,473
overall,20250416,일별 박스오피스,20250416~20250416,1,1,5,OLD,20232394,야당,2025-04-16,783916840,66.4,760947840,3312.9,958487840,85705,83390,3602.2,104548,1683,6786
overall,20250416,일별 박스오피스,20250416~20250416,2,2,-1,OLD,20203863,승부,2025-03-26,125569200,10.6,-107037920,-46,17569130860,13667,-11665,-46,1880927,682,2078
overall,20250416,일별 박스오피스,20250416~20250416,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,43273000,3.7,-8890400,-17,7260004900,3943,-853,-17.8,723566,167,353
overall,20250416,일별 박스오피스,20250416~20250416,4,4,0,NEW,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,28605300,2.4,28605300,100,137022300,3169,3169,100,15176,495,1010
overall,20250416,일별 박스오피스,20250416~20250416,5,5,0,NEW,20249269,마리아,2025-04-16,24496160,2.1,24496160,100,49078260,2933,2933,100,5552,273,380
overall,20250416,일별 박스오피스,20250416~20250416,6,6,2,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,14209400,1.2,2176900,18.1,3957201270,2153,654,43.6,497471,115,191
overall,20250416,일별 박스오피스,20250416~20250416,7,7,0,NEW,20253331,열혈검사,2025-04-16,11513800,1,11513800,100,12969800,1856,1856,100,2064,101,213
overall,20250416,일별 박스오피스,20250416~20250416,8,8,0,NEW,20253471,사유리,2025-04-16,15054100,1.3,15054100,100,21167900,1811,1811,100,2553,168,263
overall,20250416,일별 박스오피스,20250416~20250416,9,9,18,OLD,20240561,부전시장,2025-03-27,16226500,1.4,14300500,742.5,55381300,1611,1420,743.5,5842,16,18
overall,20250416,일별 박스오피스,20250416~20250416,10,10,9,OLD,20081665,택시 드라이버,1989-02-17,9905700,0.8,6321900,176.4,68035220,1240,818,193.8,7788,82,110
overall,20250417,일별 박스오피스,20250417~20250417,1,1,0,OLD,20232394,야당,2025-04-16,677517400,64.5,-106399440,-13.6,1636005240,73742,-11963,-14,178290,1689,6709
overall,20250417,일별 박스오피스,20250417~20250417,2,2,0,OLD,20203863,승부,2025-03-26,120313840,11.5,-5255360,-4.2,17689444700,13341,-326,-2.4,1894268,686,2071
overall,20250417,일별 박스오피스,20250417~20250417,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,63726440,6.1,20453440,47.3,7323731340,6323,2380,60.4,729889,165,367
