queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20250221,일별 박스오피스,20250221~20250221,9,9,-1,OLD,20248710,엘리: 몬스터 패밀리,2025-02-14,11920100,1.0,-4593800,-27.8,214627300,1525,-605,-28.4,25893,112,119
commercial,20250221,일별 박스오피스,20250221~20250221,10,10,0,NEW,20252600,"극장판 요아소비 5주년 기념 돔 라이브 2024 ""초현실""",2025-02-21,32252000,2.7,32252000,100,32252000,1466,1466,100,1466,30,59
commercial,20250222,일별 박스오피스,20250222~20250222,1,1,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,1381867260,59.5,746871900,117.6,11996908466,137652,75172,120.3,1196347,1428,6100
commercial,20250222,일별 박스오피스,20250222~20250222,2,2,0,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,218090900,9.4,18800100,9.4,435571700,23985,681,2.9,49678,709,2316
commercial,20250222,일별 박스오피스,20250222~20250222,3,3,2,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,133316300,5.7,83306000,166.6,295674400,15023,9256,160.5,35301,228,751
commercial,20250222,일별 박스오피스,20250222~20250222,4,4,-1,OLD,20223819,말할 수 없는 비밀,2025-01-27,137547340,5.9,64224420,87.6,7413157580,14395,6790,89.3,775761,602,1062
commercial,20250222,일별 박스오피스,20250222~20250222,5,5,-1,OLD,20233006,히트맨2,2025-01-22,123602200,5.3,65843000,114,23694071960,12823,6715,109.9,2515964,562,915
commercial,20250222,일별 박스오피스,20250222~20250222,6,6,0,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,63261400,2.7,39640600,167.8,150432000,7321,4497,159.2,18466,242,448
commercial,20250222,일별 박스오피스,20250222~20250222,7,7,1,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,45423500,2.0,24395800,116,1593395100,4405,2343,113.6,154705,106,169
commercial,20250222,일별 박스오피스,20250222~20250222,8,8,-1,OLD,19988717,명탐정 코난: 14번째 표적,2025-02-14,38804900,1.7,16220700,71.8,605040180,4140,1698,69.5,64017,372,465
commercial,20250222,일별 박스오피스,20250222~20250222,9,9,0,OLD,20248710,엘리: 몬스터 패밀리,2025-02-14,33959400,1.5,22039300,184.9,248586700,4067,2542,166.7,29960,212,245
commercial,20250222,일별 박스오피스,20250222~20250222,10,10,1,OLD,20244361,히어 ,2025-02-19,22318480,1.0,12040420,117.1,72298680,2446,1249,104.3,9015,141,326
commercial,20250223,일별 박스오피스,20250223~20250223,1,1,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,1157947840,57.5,-223919420,-16.2,13154856306,116010,-21642,-15.7,1312357,1434,5900
commercial,20250223,일별 박스오피스,20250223~20250223,2,2,0,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,203842800,10.1,-14248100,-6.5,639414500,21312,-2673,-11.1,70990,708,2165
commercial,20250223,일별 박스오피스,20250223~20250223,3,3,0,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,125572900,6.2,-7743400,-5.8,421247300,14012,-1011,-6.7,49313,227,712
commercial,20250223,일별 박스오피스,20250223~20250223,4,4,0,OLD,20223819,말할 수 없는 비밀,2025-01-27,130349600,6.5,-7197740,-5.2,7543507180,13627,-768,-5.3,789388,570,1024
commercial,20250223,일별 박스오피스,20250223~20250223,5,5,0,OLD,20233006,히트맨2,2025-01-22,108480120,5.4,-15122080,-12.2,23802552080,11242,-1581,-12.3,2527206,530,858
commercial,20250223,일별 박스오피스,20250223~20250223,6,6,0,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,67715100,3.4,4453700,7,218147100,7721,400,5.5,26187,246,455
commercial,20250223,일별 박스오피스,20250223~20250223,7,7,2,OLD,20248710,엘리: 몬스터 패밀리,2025-02-14,34901000,1.7,941600,2.8,283487700,4052,-15,-0.4,34012,226,256
commercial,20250223,일별 박스오피스,20250223~20250223,8,8,0,OLD,19988717,명탐정 코난: 14번째 표적,2025-02-14,37121100,1.8,-1683800,-4.3,642161280,3965,-175,-4.2,67982,351,426
commercial,20250223,일별 박스오피스,20250223~20250223,9,9,-2,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,34600600,1.7,-10822900,-23.8,1627995700,3346,-1059,-24,158051,110,162
commercial,20250223,일별 박스오피스,20250223~20250223,10,10,0,OLD,20244361,히어 ,2025-02-19,16700800,0.8,-5617680,-25.2,88999480,1927,-519,-21.2,10942,136,290
commercial,20250224,일별 박스오피스,20250224~20250224,1,1,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,305035800,48.4,-852912040,-73.7,13459892106,31316,-84694,-73,1343673,1293,4630
commercial,20250224,일별 박스오피스,20250224~20250224,2,2,0,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,79493800,12.6,-124349000,-61,718908300,8788,-12524,-58.8,79778,607,1807
commercial,20250224,일별 박스오피스,20250224~20250224,3,3,1,OLD,20223819,말할 수 없는 비밀,2025-01-27,52590600,8.3,-77759000,-59.7,7596097780,5614,-8013,-58.8,795002,513,916
commercial,20250224,일별 박스오피스,20250224~20250224,4,4,-1,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,36161300,5.7,-89411600,-71.2,457408600,4309,-9703,-69.2,53622,150,517
commercial,20250224,일별 박스오피스,20250224~20250224,5,5,0,OLD,20233006,히트맨2,2025-01-22,39799400,6.3,-68680720,-63.3,23842351480,4283,-6959,-61.9,2531489,483,772
commercial,20250224,일별 박스오피스,20250224~20250224,6,6,0,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,17998400,2.9,-49716700,-73.4,236145500,2102,-5619,-72.8,28289,188,289
commercial,20250224,일별 박스오피스,20250224~20250224,7,7,1,OLD,19988717,명탐정 코난: 14번째 표적,2025-02-14,17109860,2.7,-20011240,-53.9,659271140,1863,-2102,-53,69845,285,348
commercial,20250224,일별 박스오피스,20250224~20250224,8,8,1,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,17165800,2.7,-17434800,-50.4,1645161500,1771,-1575,-47.1,159822,102,177
commercial,20250224,일별 박스오피스,20250224~20250224,9,9,-2,OLD,20248710,엘리: 몬스터 패밀리,2025-02-14,13331800,2.1,-21569200,-61.8,296819500,1694,-2358,-58.2,35706,107,119
commercial,20250224,일별 박스오피스,20250224~20250224,10,10,0,OLD,20244361,히어 ,2025-02-19,6085200,1.0,-10615600,-63.6,95084680,726,-1201,-62.3,11668,119,232
commercial,20250225,일별 박스오피스,20250225~20250225,1,1,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,270641560,44.7,-34394240,-11.3,13730533666,27965,-3351,-10.7,1371638,1303,4497
commercial,20250225,일별 박스오피스,20250225~20250225,2,2,0,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,76498200,12.6,-2995600,-3.8,795406500,8864,76,0.9,88642,600,1778
commercial,20250225,일별 박스오피스,20250225~20250225,3,3,0,OLD,20223819,말할 수 없는 비밀,2025-01-27,52858400,8.7,267800,0.5,7648956180,5810,196,3.5,800812,506,916
commercial,20250225,일별 박스오피스,20250225~20250225,4,4,0,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,44184900,7.3,8023600,22.2,501593500,5462,1153,26.8,59084,156,535
commercial,20250225,일별 박스오피스,20250225~20250225,5,5,0,OLD,20233006,히트맨2,2025-01-22,39205200,6.5,-594200,-1.5,23881556680,4258,-25,-0.6,2535747,468,740
commercial,20250225,일별 박스오피스,20250225~20250225,6,6,0,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,21299700,3.5,3301300,18.3,257445200,2590,488,23.2,30879,196,304
commercial,20250225,일별 박스오피스,20250225~20250225,7,7,0,OLD,19988717,명탐정 코난: 14번째 표적,2025-02-14,18741800,3.1,1631940,9.5,678012940,2052,189,10.1,71897,301,366
commercial,20250225,일별 박스오피스,20250225~20250225,8,8,0,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,17462900,2.9,297100,1.7,1662624400,1755,-16,-0.9,161577,107,176
commercial,20250225,일별 박스오피스,20250225~20250225,9,9,0,OLD,20248710,엘리: 몬스터 패밀리,2025-02-14,8280700,1.4,-5051100,-37.9,305100200,1056,-638,-37.7,36762,106,117
commercial,20250225,일별 박스오피스,20250225~20250225,10,10,0,OLD,20244361,히어 ,2025-02-19,7537200,1.2,1452000,23.9,102621880,947,221,30.4,12615,116,258
commercial,20250226,일별 박스오피스,20250226~20250226,1,1,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,329905500,27.1,59263940,21.9,14060439166,40074,12109,43.3,1411712,1298,4297
commercial,20250226,일별 박스오피스,20250226~20250226,2,2,0,NEW,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,317663500,26.1,317663500,100,317663500,12708,12708,100,12708,82,184
commercial,20250226,일별 박스오피스,20250226~20250226,3,3,-1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,87991100,7.2,11492900,15,883397600,11590,2726,30.8,100232,562,1331
commercial,20250226,일별 박스오피스,20250226~20250226,4,4,32,OLD,20240147,컴플리트 언노운,2025-02-26,90135160,7.4,89655160,18678.2,120916660,11096,11056,27640,13910,455,917
commercial,20250226,일별 박스오피스,20250226~20250226,5,5,-1,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,53871500,4.4,9686600,21.9,555465000,7421,1959,35.9,66505,158,504
commercial,20250226,일별 박스오피스,20250226~20250226,6,6,0,NEW,20252058,첫 번째 키스,2025-02-26,44466100,3.6,44466100,100,75836100,6199,6199,100,9528,184,525
commercial,20250226,일별 박스오피스,20250226~20250226,7,7,7,OLD,20236034,백수아파트,2025-02-26,47536800,3.9,42949800,936.3,58546800,6130,5689,1290,7282,456,922
commercial,20250226,일별 박스오피스,20250226~20250226,8,8,-5,OLD,20223819,말할 수 없는 비밀,2025-01-27,47754500,3.9,-5103900,-9.7,7696710680,6045,235,4,806857,411,619
commercial,20250226,일별 박스오피스,20250226~20250226,9,9,0,NEW,20244821,미키 17,2025-02-28,53304000,4.4,53304000,100,96432000,3554,3554,100,6346,30,30
commercial,20250226,일별 박스오피스,20250226~20250226,10,10,-5,OLD,20233006,히트맨2,2025-01-22,24757200,2.0,-14448000,-36.9,23906313880,3163,-1095,-25.7,2538910,282,407
commercial,20250227,일별 박스오피스,20250227~20250227,1,1,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,274935600,33.4,-54969900,-16.7,14335374766,29013,-11061,-27.6,1440725,1220,4085
commercial,20250227,일별 박스오피스,20250227~20250227,2,2,1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,103468600,12.6,15477500,17.6,986866200,11637,47,0.4,111869,581,1349
commercial,20250227,일별 박스오피스,20250227~20250227,3,3,2,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,47002200,5.7,-6869300,-12.8,602467200,5764,-1657,-22.3,72269,159,496
commercial,20250227,일별 박스오피스,20250227~20250227,4,4,0,OLD,20240147,컴플리트 언노운,2025-02-26,51826280,6.3,-38308880,-42.5,172742940,5353,-5743,-51.8,19263,431,851
commercial,20250227,일별 박스오피스,20250227~20250227,5,5,2,OLD,20236034,백수아파트,2025-02-26,41560980,5.1,-5975820,-12.6,100107780,4940,-1190,-19.4,12222,447,870
commercial,20250227,일별 박스오피스,20250227~20250227,6,6,2,OLD,20223819,말할 수 없는 비밀,2025-01-27,39051000,4.8,-8703500,-18.2,7735761680,4240,-1805,-29.9,811097,404,618
commercial,20250227,일별 박스오피스,20250227~20250227,7,7,0,NEW,20252719,힘내라 대한민국,2025-02-27,38710660,4.7,38710660,100,38710660,4099,4099,100,4099,93,186
commercial,20250227,일별 박스오피스,20250227~20250227,8,8,-2,OLD,20252058,첫 번째 키스,2025-02-26,25412000,3.1,-19054100,-42.9,101248100,3100,-3099,-50,12628,170,469
commercial,20250227,일별 박스오피스,20250227~20250227,9,9,1,OLD,20233006,히트맨2,2025-01-22,24652500,3.0,-104700,-0.4,23930966380,2724,-439,-13.9,2541634,268,388
commercial,20250227,일별 박스오피스,20250227~20250227,10,10,-8,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,64902500,7.9,-252761000,-79.6,382566000,2597,-10111,-79.6,15305,59,114
commercial,20250228,일별 박스오피스,20250228~20250228,1,1,0,NEW,20244821,미키 17,2025-02-28,2451016920,78.4,2451016920,100,2547448920,248047,248047,100,254393,2151,8758
commercial,20250228,일별 박스오피스,20250228~20250228,2,2,-1,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,218997740,7.0,-55937860,-20.3,14554372506,23551,-5462,-18.8,1464276,676,1701
commercial,20250228,일별 박스오피스,20250228~20250228,3,3,-1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,49096400,1.6,-54372200,-52.5,1035962600,5550,-6087,-52.3,117419,378,554
commercial,20250228,일별 박스오피스,20250228~20250228,4,4,-1,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,43776200,1.4,-3226000,-6.9,646243400,5069,-695,-12.1,77338,173,343
commercial,20250228,일별 박스오피스,20250228~20250228,5,5,3,OLD,20252058,첫 번째 키스,2025-02-26,35871400,1.1,10459400,41.2,137119500,5016,1916,61.8,17644,158,426
commercial,20250228,일별 박스오피스,20250228~20250228,6,6,1,OLD,20252719,힘내라 대한민국,2025-02-27,43931400,1.4,5220740,13.5,82642060,4676,577,14.1,8775,83,141
commercial,20250228,일별 박스오피스,20250228~20250228,7,7,3,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,108705500,3.5,43803000,67.5,491271500,4349,1752,67.5,19654,63,110
commercial,20250228,일별 박스오피스,20250228~20250228,8,8,-4,OLD,20240147,컴플리트 언노운,2025-02-26,36938960,1.2,-14887320,-28.7,209681900,3691,-1662,-31,22954,360,547
commercial,20250228,일별 박스오피스,20250228~20250228,9,9,-4,OLD,20236034,백수아파트,2025-02-26,24637800,0.8,-16923180,-40.7,124745580,2832,-2108,-42.7,15054,399,557
commercial,20250228,일별 박스오피스,20250228~20250228,10,10,2,OLD,20251606,캔터빌의 유령,2025-02-26,17565100,0.6,3261200,22.8,45437900,2466,606,32.6,6173,142,184
commercial,20250301,일별 박스오피스,20250301~20250301,1,1,0,OLD,20244821,미키 17,2025-02-28,3572972670,76.6,1121955750,45.8,6120421590,356296,108249,43.6,610689,2153,9232
commercial,20250301,일별 박스오피스,20250301~20250301,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,419467660,9.0,200469920,91.5,14973840166,43731,20180,85.7,1508007,719,1733
commercial,20250301,일별 박스오피스,20250301~20250301,3,3,1,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,95930900,2.1,52154700,119.1,742174300,10543,5474,108,87881,215,515
commercial,20250301,일별 박스오피스,20250301~20250301,4,4,-1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,88663900,1.9,39567500,80.6,1124626500,9850,4300,77.5,127269,375,528
commercial,20250301,일별 박스오피스,20250301~20250301,5,5,4,OLD,20236034,백수아파트,2025-02-26,54650640,1.2,30012840,121.8,179396220,5921,3089,109.1,20975,399,524
commercial,20250301,일별 박스오피스,20250301~20250301,6,6,2,OLD,20240147,컴플리트 언노운,2025-02-26,56717120,1.2,19778160,53.5,266399020,5579,1888,51.2,28533,372,533
commercial,20250301,일별 박스오피스,20250301~20250301,7,7,-2,OLD,20252058,첫 번째 키스,2025-02-26,43430940,0.9,7559540,21.1,180550440,5427,411,8.2,23071,160,413
commercial,20250301,일별 박스오피스,20250301~20250301,8,8,-2,OLD,20252719,힘내라 대한민국,2025-02-27,47238620,1.0,3307220,7.5,129880680,5047,371,7.9,13822,97,160
commercial,20250301,일별 박스오피스,20250301~20250301,9,9,-2,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,101249500,2.2,-7456000,-6.9,592521000,4051,-298,-6.9,23705,66,113
commercial,20250301,일별 박스오피스,20250301~20250301,10,10,2,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,33230000,0.7,21198000,176.2,332210200,3900,2506,179.8,39667,158,204
commercial,20250302,일별 박스오피스,20250302~20250302,1,1,0,OLD,20244821,미키 17,2025-02-28,3731326330,75.2,158353660,4.4,9851747920,376171,19875,5.6,986860,2133,9172
commercial,20250302,일별 박스오피스,20250302~20250302,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,416992320,8.4,-2475340,-0.6,15390832486,43604,-127,-0.3,1551611,732,1737
commercial,20250302,일별 박스오피스,20250302~20250302,3,3,0,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,92891700,1.9,-3039200,-3.2,835066000,10139,-404,-3.8,98020,217,519
commercial,20250302,일별 박스오피스,20250302~20250302,4,4,0,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,83761700,1.7,-4902200,-5.5,1208388200,8941,-909,-9.2,136210,363,516
commercial,20250302,일별 박스오피스,20250302~20250302,5,5,3,OLD,20252719,힘내라 대한민국,2025-02-27,81467560,1.6,34228940,72.5,211348240,8401,3354,66.5,22223,103,188
commercial,20250302,일별 박스오피스,20250302~20250302,6,6,3,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,164054000,3.3,62804500,62,756575000,6563,2512,62,30268,69,118
commercial,20250302,일별 박스오피스,20250302~20250302,7,7,-2,OLD,20236034,백수아파트,2025-02-26,57048160,1.1,2397520,4.4,236444380,6161,240,4.1,27136,410,528
commercial,20250302,일별 박스오피스,20250302~20250302,8,8,-2,OLD,20240147,컴플리트 언노운,2025-02-26,61873030,1.2,5155910,9.1,328272050,5985,406,7.3,34518,361,526
commercial,20250302,일별 박스오피스,20250302~20250302,9,9,-2,OLD,20252058,첫 번째 키스,2025-02-26,45603120,0.9,2172180,5,226153560,5397,-30,-0.6,28468,159,422
commercial,20250302,일별 박스오피스,20250302~20250302,10,10,0,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,36605700,0.7,3375700,10.2,368815900,4305,405,10.4,43972,157,204
commercial,20250303,일별 박스오피스,20250303~20250303,1,1,0,OLD,20244821,미키 17,2025-02-28,3098002180,76.1,-633324150,-17,12949750100,316111,-60060,-16,1302971,2072,8609
commercial,20250303,일별 박스오피스,20250303~20250303,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,310750100,7.6,-106242220,-25.5,15701582586,32562,-11042,-25.3,1584173,711,1671
commercial,20250303,일별 박스오피스,20250303~20250303,3,3,2,OLD,20252719,힘내라 대한민국,2025-02-27,101425600,2.5,19958040,24.5,312773840,10781,2380,28.3,33004,113,222
commercial,20250303,일별 박스오피스,20250303~20250303,4,4,-1,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,96869900,2.4,3978200,4.3,931935900,10299,160,1.6,108319,219,514
commercial,20250303,일별 박스오피스,20250303~20250303,5,5,-1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,76129100,1.9,-7632600,-9.1,1284517300,8459,-482,-5.4,144669,373,513
commercial,20250303,일별 박스오피스,20250303~20250303,6,6,1,OLD,20236034,백수아파트,2025-02-26,54667300,1.3,-2380860,-4.2,291111680,5648,-513,-8.3,32784,366,475
commercial,20250303,일별 박스오피스,20250303~20250303,7,7,1,OLD,20240147,컴플리트 언노운,2025-02-26,55362970,1.4,-6510060,-10.5,383635020,5483,-502,-8.4,40001,346,469
commercial,20250303,일별 박스오피스,20250303~20250303,8,8,2,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,40237200,1.0,3631500,9.9,409053100,4773,468,10.9,48745,160,202
commercial,20250303,일별 박스오피스,20250303~20250303,9,9,0,OLD,20252058,첫 번째 키스,2025-02-26,35817620,0.9,-9785500,-21.5,261971180,4324,-1073,-19.9,32792,153,381
commercial,20250303,일별 박스오피스,20250303~20250303,10,10,-4,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,62552500,1.5,-101501500,-61.9,819127500,2503,-4060,-61.9,32771,60,107
commercial,20250304,일별 박스오피스,20250304~20250304,1,1,0,OLD,20244821,미키 17,2025-02-28,792920440,75.3,-2305081740,-74.4,13742670540,82482,-233629,-73.9,1385453,1882,6935
commercial,20250304,일별 박스오피스,20250304~20250304,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,66367060,6.3,-244383040,-78.6,15767949646,7212,-25350,-77.9,1591385,598,1317
commercial,20250304,일별 박스오피스,20250304~20250304,3,3,0,OLD,20252719,힘내라 대한민국,2025-02-27,40805000,3.9,-60620600,-59.8,353578840,4614,-6167,-57.2,37618,105,208
commercial,20250304,일별 박스오피스,20250304~20250304,4,4,0,NEW,20252975,울프맨,2025-03-05,21140000,2.0,21140000,100,21140000,3020,3020,100,3020,17,17
commercial,20250304,일별 박스오피스,20250304~20250304,5,5,2,OLD,20240147,컴플리트 언노운,2025-02-26,19319960,1.8,-36043010,-65.1,402954980,2039,-3444,-62.8,42040,322,439
commercial,20250304,일별 박스오피스,20250304~20250304,6,6,3,OLD,20252058,첫 번째 키스,2025-02-26,12298420,1.2,-23519200,-65.7,274269600,1714,-2610,-60.4,34506,151,346
commercial,20250304,일별 박스오피스,20250304~20250304,7,7,-2,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,14610300,1.4,-61518800,-80.8,1299127600,1595,-6864,-81.1,146264,293,376
commercial,20250304,일별 박스오피스,20250304~20250304,8,8,-2,OLD,20236034,백수아파트,2025-02-26,13683100,1.3,-40984200,-75,304794780,1585,-4063,-71.9,34369,300,377
commercial,20250304,일별 박스오피스,20250304~20250304,9,9,1,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,25393500,2.4,-37159000,-59.4,844521000,1016,-1487,-59.4,33787,56,101
commercial,20250304,일별 박스오피스,20250304~20250304,10,10,-6,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,6488600,0.6,-90381300,-93.3,938424500,718,-9581,-93,109037,112,202
commercial,20250305,일별 박스오피스,20250305~20250305,1,1,0,OLD,20244821,미키 17,2025-02-28,775100720,78.2,-17819720,-2.2,14517771260,80034,-2448,-3,1465487,1815,6531
commercial,20250305,일별 박스오피스,20250305~20250305,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,43123980,4.4,-23243080,-35,15811073626,4605,-2607,-36.1,1595990,543,1101
commercial,20250305,일별 박스오피스,20250305~20250305,3,3,0,OLD,20252719,힘내라 대한민국,2025-02-27,34703200,3.5,-6101800,-15,388282040,3915,-699,-15.1,41533,114,210
commercial,20250305,일별 박스오피스,20250305~20250305,4,4,0,NEW,20241389,보더랜드,2025-03-05,15550600,1.6,15550600,100,15550600,2371,2371,100,2371,209,388
commercial,20250305,일별 박스오피스,20250305~20250305,5,5,1,OLD,20252058,첫 번째 키스,2025-02-26,11696800,1.2,-601620,-4.9,285966400,1889,175,10.2,36395,154,254
commercial,20250305,일별 박스오피스,20250305~20250305,6,6,1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,15780300,1.6,1170000,8,1314907900,1807,212,13.3,148071,229,308
commercial,20250305,일별 박스오피스,20250305~20250305,7,7,-2,OLD,20240147,컴플리트 언노운,2025-02-26,15941900,1.6,-3378060,-17.5,418896880,1714,-325,-15.9,43754,242,287
commercial,20250305,일별 박스오피스,20250305~20250305,8,8,1,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,33563000,3.4,8169500,32.2,878084000,1343,327,32.2,35130,38,70
commercial,20250305,일별 박스오피스,20250305~20250305,9,9,13,OLD,20248505,장난을 잘 치는 타카기 양,2025-03-05,9078660,0.9,7584660,507.7,12066660,1036,870,524.1,1368,127,253
commercial,20250305,일별 박스오피스,20250305~20250305,10,10,1,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,8545500,0.9,2100100,32.6,1770798800,872,229,35.6,172829,59,76
commercial,20250306,일별 박스오피스,20250306~20250306,1,1,0,OLD,20244821,미키 17,2025-02-28,684493000,78.7,-90607720,-11.7,15202264260,70861,-9173,-11.5,1536348,1800,6337
commercial,20250306,일별 박스오피스,20250306~20250306,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,44141440,5.1,1017460,2.4,15855215066,4619,14,0.3,1600609,542,1097
commercial,20250306,일별 박스오피스,20250306~20250306,3,3,0,OLD,20252719,힘내라 대한민국,2025-02-27,38409000,4.4,3705800,10.7,426691040,4549,634,16.2,46082,139,250
commercial,20250306,일별 박스오피스,20250306~20250306,4,4,3,OLD,20240147,컴플리트 언노운,2025-02-26,16666470,1.9,724570,4.5,435563350,1764,50,2.9,45518,249,301
commercial,20250306,일별 박스오피스,20250306~20250306,5,5,0,OLD,20252058,첫 번째 키스,2025-02-26,10621400,1.2,-1075400,-9.2,296587800,1687,-202,-10.7,38082,148,254
commercial,20250306,일별 박스오피스,20250306~20250306,6,6,-2,OLD,20241389,보더랜드,2025-03-05,8997400,1.0,-6553200,-42.1,24548000,1343,-1028,-43.4,3714,195,350
commercial,20250306,일별 박스오피스,20250306~20250306,7,7,-1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,8110300,0.9,-7670000,-48.6,1323018200,848,-959,-53.1,148919,183,241
commercial,20250306,일별 박스오피스,20250306~20250306,8,8,0,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,20262000,2.3,-13301000,-39.6,898346000,811,-532,-39.6,35941,40,70
commercial,20250306,일별 박스오피스,20250306~20250306,9,9,1,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,6778500,0.8,-1767000,-20.7,1777577300,698,-174,-20,173527,63,77
commercial,20250306,일별 박스오피스,20250306~20250306,10,10,-1,OLD,20248505,장난을 잘 치는 타카기 양,2025-03-05,5295900,0.6,-3782760,-41.7,17362560,618,-418,-40.3,1986,126,213
commercial,20250307,일별 박스오피스,20250307~20250307,1,1,0,OLD,20244821,미키 17,2025-02-28,1099961710,82.3,415468710,60.7,16302225970,109850,38989,55,1646198,1849,6831
commercial,20250307,일별 박스오피스,20250307~20250307,2,2,0,NEW,20253113,플레이브 '대쉬' 인 시네마, ,22656000,1.7,22656000,100,22656000,22656,22656,100,22656,68,179
commercial,20250307,일별 박스오피스,20250307~20250307,3,3,-1,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,58114800,4.4,13973360,31.7,15913329866,6052,1433,31,1606661,598,1227
commercial,20250307,일별 박스오피스,20250307~20250307,4,4,-1,OLD,20252719,힘내라 대한민국,2025-02-27,28649000,2.1,-9760000,-25.4,455340040,3121,-1428,-31.4,49203,145,267
commercial,20250307,일별 박스오피스,20250307~20250307,5,5,0,NEW,19910237,양들의 침묵,1991-06-22,21293700,1.6,21293700,100,61736400,2181,2181,100,6848,115,237
commercial,20250307,일별 박스오피스,20250307~20250307,6,6,-2,OLD,20240147,컴플리트 언노운,2025-02-26,16714100,1.3,47630,0.3,452277450,1667,-97,-5.5,47185,234,287
commercial,20250307,일별 박스오피스,20250307~20250307,7,7,0,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,13367300,1.0,5257000,64.8,1336385500,1416,568,67,150335,205,269
commercial,20250307,일별 박스오피스,20250307~20250307,8,8,-2,OLD,20241389,보더랜드,2025-03-05,7485700,0.6,-1511700,-16.8,32033700,1037,-306,-22.8,4751,190,319
