queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20250210,일별 박스오피스,20250210~20250210,8,8,-2,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,3244860,2.9,-7063940,-68.5,66096860,346,-760,-68.7,7564,132,148
diversity,20250210,일별 박스오피스,20250210~20250210,9,9,6,OLD,20244912,아노라,2024-11-06,3197800,2.9,685200,27.3,506478960,327,63,23.9,51076,27,41
diversity,20250210,일별 박스오피스,20250210~20250210,10,10,0,OLD,20125967,멜랑콜리아,2012-05-17,2005400,1.8,-1358100,-40.4,265531283,230,-132,-36.5,30706,29,31
diversity,20250211,일별 박스오피스,20250211~20250211,1,1,0,OLD,20244762,서브스턴스,2024-12-11,53992600,50.3,-2119700,-3.8,4326343380,5624,-208,-3.6,444001,316,561
diversity,20250211,일별 박스오피스,20250211~20250211,2,2,5,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,6519500,6.1,3711000,132.1,303422300,895,524,141.2,36992,47,49
diversity,20250211,일별 박스오피스,20250211~20250211,3,3,-1,OLD,19900204,죽은 시인의 사회,1990-05-19,6257600,5.8,-315800,-4.8,665663080,669,-67,-9.1,82589,55,100
diversity,20250211,일별 박스오피스,20250211~20250211,4,4,0,OLD,20000067,러브레터,1999-11-20,5783860,5.4,955760,19.8,2205744327,626,84,15.5,253312,74,99
diversity,20250211,일별 박스오피스,20250211~20250211,5,5,3,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,4672600,4.4,1427740,44,70769460,608,262,75.7,8172,155,185
diversity,20250211,일별 박스오피스,20250211~20250211,6,6,-1,OLD,20060169,멀홀랜드 드라이브,2001-11-30,4112700,3.8,-1313000,-24.2,156515382,410,-114,-21.8,18385,20,24
diversity,20250211,일별 박스오피스,20250211~20250211,7,7,3,OLD,20125967,멜랑콜리아,2012-05-17,3068600,2.9,1063200,53,268599883,309,79,34.3,31015,33,33
diversity,20250211,일별 박스오피스,20250211~20250211,8,8,1,OLD,20244912,아노라,2024-11-06,2970500,2.8,-227300,-7.1,509449460,307,-20,-6.1,51383,28,42
diversity,20250211,일별 박스오피스,20250211~20250211,9,9,4,OLD,20113795,벌집의 정령,2025-01-29,2487500,2.3,942800,61,64668460,276,100,56.8,7118,32,34
diversity,20250211,일별 박스오피스,20250211~20250211,10,10,13,OLD,20245055,백산 - 의령에서 발해까지,2025-02-05,846000,0.8,319200,60.6,14981900,193,136,238.6,2045,25,33
diversity,20250212,일별 박스오피스,20250212~20250212,1,1,0,NEW,20251800,브루탈리스트,2025-02-12,46524000,25.4,46524000,100,90528000,4952,4952,100,7936,302,471
diversity,20250212,일별 박스오피스,20250212~20250212,2,2,-1,OLD,20244762,서브스턴스,2024-12-11,41033300,22.4,-12959300,-24,4367376680,4294,-1330,-23.6,448295,294,391
diversity,20250212,일별 박스오피스,20250212~20250212,3,3,0,NEW,20126686,미드나잇 인 파리,2012-07-05,24110800,13.2,24110800,100,2844601717,2779,2779,100,384348,136,306
diversity,20250212,일별 박스오피스,20250212~20250212,4,4,0,NEW,20090683,500일의 썸머,2010-01-21,15062300,8.2,15062300,100,2388756100,1633,1633,100,300257,89,188
diversity,20250212,일별 박스오피스,20250212~20250212,5,5,1,OLD,20060169,멀홀랜드 드라이브,2001-11-30,10806900,5.9,6694200,162.8,167322282,1123,713,173.9,19508,23,31
diversity,20250212,일별 박스오피스,20250212~20250212,6,6,-1,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,6205100,3.4,1532500,32.8,76974560,959,351,57.7,9131,36,40
diversity,20250212,일별 박스오피스,20250212~20250212,7,7,-5,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,5199500,2.8,-1320000,-20.2,308621800,764,-131,-14.6,37756,33,34
diversity,20250212,일별 박스오피스,20250212~20250212,8,8,0,NEW,20176947,원더,2017-12-27,6553000,3.6,6553000,100,2089365729,720,720,100,274050,47,76
diversity,20250212,일별 박스오피스,20250212~20250212,9,9,-6,OLD,19900204,죽은 시인의 사회,1990-05-19,4526400,2.5,-1731200,-27.7,670189480,496,-173,-25.9,83085,46,73
diversity,20250212,일별 박스오피스,20250212~20250212,10,10,-6,OLD,20000067,러브레터,1999-11-20,3539960,1.9,-2243900,-38.8,2209284287,385,-241,-38.5,253697,49,62
diversity,20250213,일별 박스오피스,20250213~20250213,1,1,1,OLD,20244762,서브스턴스,2024-12-11,41325360,27.0,292060,0.7,4408702040,4319,25,0.6,452614,292,402
diversity,20250213,일별 박스오피스,20250213~20250213,2,2,-1,OLD,20251800,브루탈리스트,2025-02-12,30724700,20.1,-15799300,-34,121252700,3299,-1653,-33.4,11235,292,456
diversity,20250213,일별 박스오피스,20250213~20250213,3,3,0,OLD,20126686,미드나잇 인 파리,2012-07-05,14809420,9.7,-9301380,-38.6,2859411137,1676,-1103,-39.7,386024,136,292
diversity,20250213,일별 박스오피스,20250213~20250213,4,4,0,OLD,20090683,500일의 썸머,2010-01-21,13783700,9.0,-1278600,-8.5,2402539800,1436,-197,-12.1,301693,89,185
diversity,20250213,일별 박스오피스,20250213~20250213,5,5,2,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,6511500,4.3,1312000,25.2,315133300,980,216,28.3,38736,30,30
diversity,20250213,일별 박스오피스,20250213~20250213,6,6,-1,OLD,20060169,멀홀랜드 드라이브,2001-11-30,6268400,4.1,-4538500,-42,173590682,669,-454,-40.4,20177,24,34
diversity,20250213,일별 박스오피스,20250213~20250213,7,7,2,OLD,19900204,죽은 시인의 사회,1990-05-19,5321500,3.5,795100,17.6,675510980,574,78,15.7,83659,49,75
diversity,20250213,일별 박스오피스,20250213~20250213,8,8,0,NEW,20249251,콘클라베,2025-03-05,5073300,3.3,5073300,100,7666300,535,535,100,766,7,7
diversity,20250213,일별 박스오피스,20250213~20250213,9,9,-3,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,3373200,2.2,-2831900,-45.6,80347760,487,-472,-49.2,9618,38,42
diversity,20250213,일별 박스오피스,20250213~20250213,10,10,4,OLD,20251607,호조,2025-03-12,3180000,2.1,1580000,98.8,6990000,318,158,98.8,699,2,2
diversity,20250214,일별 박스오피스,20250214~20250214,1,1,0,OLD,20244762,서브스턴스,2024-12-11,51214400,26.9,9889040,23.9,4459916440,5082,763,17.7,457696,278,366
diversity,20250214,일별 박스오피스,20250214~20250214,2,2,0,OLD,20251800,브루탈리스트,2025-02-12,35230700,18.5,4506000,14.7,156483400,3572,273,8.3,14807,291,415
diversity,20250214,일별 박스오피스,20250214~20250214,3,3,1,OLD,20090683,500일의 썸머,2010-01-21,28853200,15.1,15069500,109.3,2431393000,2708,1272,88.6,304401,104,207
diversity,20250214,일별 박스오피스,20250214~20250214,4,4,-1,OLD,20126686,미드나잇 인 파리,2012-07-05,16428500,8.6,1619080,10.9,2875839637,1750,74,4.4,387774,153,282
diversity,20250214,일별 박스오피스,20250214~20250214,5,5,0,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,4610500,2.4,-1901000,-29.2,319743800,666,-314,-32,39402,22,22
diversity,20250214,일별 박스오피스,20250214~20250214,6,6,0,NEW,20240614,퇴마록,2025-02-21,8540000,4.5,8540000,100,20371400,584,584,100,1819,2,2
diversity,20250214,일별 박스오피스,20250214~20250214,7,7,0,OLD,19900204,죽은 시인의 사회,1990-05-19,5322600,2.8,1100,0,680833580,555,-19,-3.3,84214,54,72
diversity,20250214,일별 박스오피스,20250214~20250214,8,8,3,OLD,20176947,원더,2017-12-27,5079500,2.7,2511500,97.8,2097013229,550,263,91.6,274887,42,49
diversity,20250214,일별 박스오피스,20250214~20250214,9,9,4,OLD,20000067,러브레터,1999-11-20,4471700,2.3,1806100,67.8,2216421587,455,178,64.3,254429,52,63
diversity,20250214,일별 박스오피스,20250214~20250214,10,10,-1,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,4390200,2.3,1017000,30.1,84737960,428,-59,-12.1,10046,35,36
diversity,20250215,일별 박스오피스,20250215~20250215,1,1,0,OLD,20244762,서브스턴스,2024-12-11,86496400,26.3,35282000,68.9,4546412840,8674,3592,70.7,466370,284,391
diversity,20250215,일별 박스오피스,20250215~20250215,2,2,0,OLD,20251800,브루탈리스트,2025-02-12,64566900,19.7,29336200,83.3,221050300,6279,2707,75.8,21086,298,410
diversity,20250215,일별 박스오피스,20250215~20250215,3,3,1,OLD,20126686,미드나잇 인 파리,2012-07-05,35139460,10.7,18710960,113.9,2910979097,3169,1419,81.1,390943,151,271
diversity,20250215,일별 박스오피스,20250215~20250215,4,4,2,OLD,20240614,퇴마록,2025-02-21,27823700,8.5,19283700,225.8,48195100,2769,2185,374.1,4588,38,40
diversity,20250215,일별 박스오피스,20250215~20250215,5,5,-2,OLD,20090683,500일의 썸머,2010-01-21,26030600,7.9,-2822600,-9.8,2457423600,2680,-28,-1,307081,105,199
diversity,20250215,일별 박스오피스,20250215~20250215,6,6,0,NEW,20241827,플로우,2025-03-19,12398900,3.8,12398900,100,20024700,1310,1310,100,2033,30,30
diversity,20250215,일별 박스오피스,20250215~20250215,7,7,2,OLD,20000067,러브레터,1999-11-20,16820000,5.1,12348300,276.1,2233241587,1244,789,173.4,255673,54,68
diversity,20250215,일별 박스오피스,20250215~20250215,8,8,-3,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,7904900,2.4,3294400,71.5,327648700,1156,490,73.6,40558,38,40
diversity,20250215,일별 박스오피스,20250215~20250215,9,9,1,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,4981000,1.5,590800,13.5,89718960,648,220,51.4,10694,28,28
diversity,20250215,일별 박스오피스,20250215~20250215,10,10,1,OLD,20060169,멀홀랜드 드라이브,2001-11-30,5858600,1.8,1613200,38,183694682,582,174,42.6,21167,21,27
diversity,20250216,일별 박스오피스,20250216~20250216,1,1,0,OLD,20244762,서브스턴스,2024-12-11,72600960,25.1,-13895440,-16.1,4619013800,7238,-1436,-16.6,473608,283,385
diversity,20250216,일별 박스오피스,20250216~20250216,2,2,0,OLD,20251800,브루탈리스트,2025-02-12,58691300,20.3,-5875600,-9.1,279741600,5574,-705,-11.2,26660,287,392
diversity,20250216,일별 박스오피스,20250216~20250216,3,3,2,OLD,20090683,500일의 썸머,2010-01-21,24451500,8.5,-1579100,-6.1,2481875100,2497,-183,-6.8,309578,101,198
diversity,20250216,일별 박스오피스,20250216~20250216,4,4,-1,OLD,20126686,미드나잇 인 파리,2012-07-05,26184800,9.1,-8954660,-25.5,2937163897,2484,-685,-21.6,393427,151,265
diversity,20250216,일별 박스오피스,20250216~20250216,5,5,-1,OLD,20240614,퇴마록,2025-02-21,21590340,7.5,-6233360,-22.4,69785440,2161,-608,-22,6749,37,39
diversity,20250216,일별 박스오피스,20250216~20250216,6,6,2,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,8644400,3.0,739500,9.4,336293100,1283,127,11,41841,36,39
diversity,20250216,일별 박스오피스,20250216~20250216,7,7,6,OLD,20249251,콘클라베,2025-03-05,10669300,3.7,5672300,113.5,23332600,1102,633,135,2337,23,23
diversity,20250216,일별 박스오피스,20250216~20250216,8,8,-1,OLD,20000067,러브레터,1999-11-20,12177600,4.2,-4642400,-27.6,2245419187,956,-288,-23.2,256629,55,68
diversity,20250216,일별 박스오피스,20250216~20250216,9,9,3,OLD,19900204,죽은 시인의 사회,1990-05-19,5395400,1.9,547100,11.3,691077280,554,61,12.4,85261,49,62
diversity,20250216,일별 박스오피스,20250216~20250216,10,10,0,OLD,20060169,멀홀랜드 드라이브,2001-11-30,5153500,1.8,-705100,-12,188848182,528,-54,-9.3,21695,25,30
diversity,20250217,일별 박스오피스,20250217~20250217,1,1,0,OLD,20244762,서브스턴스,2024-12-11,41181300,31.0,-31419660,-43.3,4660195100,4265,-2973,-41.1,477873,287,399
diversity,20250217,일별 박스오피스,20250217~20250217,2,2,0,OLD,20251800,브루탈리스트,2025-02-12,31581160,23.7,-27110140,-46.2,311322760,3363,-2211,-39.7,30023,296,412
diversity,20250217,일별 박스오피스,20250217~20250217,3,3,0,OLD,20090683,500일의 썸머,2010-01-21,13112200,9.9,-11339300,-46.4,2494987300,1397,-1100,-44.1,310975,88,177
diversity,20250217,일별 박스오피스,20250217~20250217,4,4,0,OLD,20126686,미드나잇 인 파리,2012-07-05,9077600,6.8,-17107200,-65.3,2946241497,1007,-1477,-59.5,394434,142,245
diversity,20250217,일별 박스오피스,20250217~20250217,5,5,1,OLD,20244604,꼬마 판다 팡의 아프리카 대모험,2025-01-22,3698500,2.8,-4945900,-57.2,339991600,682,-601,-46.8,42523,17,18
diversity,20250217,일별 박스오피스,20250217~20250217,6,6,-1,OLD,20240614,퇴마록,2025-02-21,6084000,4.6,-15506340,-71.8,75869440,440,-1721,-79.6,7189,1,1
diversity,20250217,일별 박스오피스,20250217~20250217,7,7,3,OLD,20060169,멀홀랜드 드라이브,2001-11-30,3836400,2.9,-1317100,-25.6,192684582,399,-129,-24.4,22094,24,31
diversity,20250217,일별 박스오피스,20250217~20250217,8,8,1,OLD,19900204,죽은 시인의 사회,1990-05-19,3461100,2.6,-1934300,-35.9,694538380,372,-182,-32.9,85633,47,60
diversity,20250217,일별 박스오피스,20250217~20250217,9,9,-1,OLD,20000067,러브레터,1999-11-20,2826500,2.1,-9351100,-76.8,2248245687,290,-666,-69.7,256919,47,60
diversity,20250217,일별 박스오피스,20250217~20250217,10,10,1,OLD,20176947,원더,2017-12-27,2299000,1.7,-2356300,-50.6,2108855029,254,-266,-51.2,276205,39,42
diversity,20250218,일별 박스오피스,20250218~20250218,1,1,0,OLD,20244762,서브스턴스,2024-12-11,39727400,27.2,-1453900,-3.5,4699922500,4113,-152,-3.6,481986,289,395
diversity,20250218,일별 박스오피스,20250218~20250218,2,2,0,OLD,20251800,브루탈리스트,2025-02-12,31085000,21.3,-496160,-1.6,342407760,3302,-61,-1.8,33325,288,411
diversity,20250218,일별 박스오피스,20250218~20250218,3,3,0,NEW,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,19602000,13.4,19602000,100,22766500,2178,2178,100,2495,10,11
diversity,20250218,일별 박스오피스,20250218~20250218,4,4,-1,OLD,20090683,500일의 썸머,2010-01-21,12404200,8.5,-708000,-5.4,2507391500,1290,-107,-7.7,312265,90,177
diversity,20250218,일별 박스오피스,20250218~20250218,5,5,-1,OLD,20126686,미드나잇 인 파리,2012-07-05,9364900,6.4,287300,3.2,2955606397,1058,51,5.1,395492,144,257
diversity,20250218,일별 박스오피스,20250218~20250218,6,6,2,OLD,19900204,죽은 시인의 사회,1990-05-19,3879700,2.7,418600,12.1,698418080,410,38,10.2,86043,48,60
diversity,20250218,일별 박스오피스,20250218~20250218,7,7,0,OLD,20060169,멀홀랜드 드라이브,2001-11-30,3394300,2.3,-442100,-11.5,196078882,370,-29,-7.3,22464,24,30
diversity,20250218,일별 박스오피스,20250218~20250218,8,8,6,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,2383900,1.6,1441500,153,97014760,359,227,172,11648,31,33
diversity,20250218,일별 박스오피스,20250218~20250218,9,9,1,OLD,20176947,원더,2017-12-27,3204300,2.2,905300,39.4,2112059329,357,103,40.6,276562,41,44
diversity,20250218,일별 박스오피스,20250218~20250218,10,10,-1,OLD,20000067,러브레터,1999-11-20,2922300,2.0,95800,3.4,2251167987,330,40,13.8,257249,49,57
diversity,20250219,일별 박스오피스,20250219~20250219,1,1,0,OLD,20244762,서브스턴스,2024-12-11,40174500,23.8,447100,1.1,4740097000,4214,101,2.5,486200,270,383
diversity,20250219,일별 박스오피스,20250219~20250219,2,2,0,NEW,20246270,써니데이,2025-02-19,34750200,20.5,34750200,100,46042200,4145,4145,100,5225,349,689
diversity,20250219,일별 박스오피스,20250219~20250219,3,3,-1,OLD,20251800,브루탈리스트,2025-02-12,25195760,14.9,-5889240,-18.9,367603520,2718,-584,-17.7,36043,196,261
diversity,20250219,일별 박스오피스,20250219~20250219,4,4,0,NEW,20245194,고백,2025-02-19,8398300,5.0,8398300,100,12206600,1257,1257,100,1700,100,173
diversity,20250219,일별 박스오피스,20250219~20250219,5,5,-1,OLD,20090683,500일의 썸머,2010-01-21,11592900,6.9,-811300,-6.5,2518984400,1230,-60,-4.7,313495,66,111
diversity,20250219,일별 박스오피스,20250219~20250219,6,6,-1,OLD,20126686,미드나잇 인 파리,2012-07-05,7922960,4.7,-1441940,-15.4,2963529357,894,-164,-15.5,396386,117,179
diversity,20250219,일별 박스오피스,20250219~20250219,7,7,-4,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,7434000,4.4,-12168000,-62.1,30200500,795,-1383,-63.5,3290,4,4
diversity,20250219,일별 박스오피스,20250219~20250219,8,8,0,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,3307400,2.0,923500,38.7,100322160,553,194,54,12201,22,23
diversity,20250219,일별 박스오피스,20250219~20250219,9,9,-2,OLD,20060169,멀홀랜드 드라이브,2001-11-30,4722300,2.8,1328000,39.1,200801182,511,141,38.1,22975,21,23
diversity,20250219,일별 박스오피스,20250219~20250219,10,10,-1,OLD,20176947,원더,2017-12-27,3475000,2.1,270700,8.4,2115534329,373,16,4.5,276935,19,20
diversity,20250220,일별 박스오피스,20250220~20250220,1,1,0,OLD,20244762,서브스턴스,2024-12-11,38201100,28.1,-1973400,-4.9,4778298100,3944,-270,-6.4,490144,273,386
diversity,20250220,일별 박스오피스,20250220~20250220,2,2,1,OLD,20251800,브루탈리스트,2025-02-12,25721500,18.9,525740,2.1,393325020,2742,24,0.9,38785,214,275
diversity,20250220,일별 박스오피스,20250220~20250220,3,3,-1,OLD,20246270,써니데이,2025-02-19,20099200,14.8,-14651000,-42.2,66141400,2451,-1694,-40.9,7676,325,582
diversity,20250220,일별 박스오피스,20250220~20250220,4,4,1,OLD,20090683,500일의 썸머,2010-01-21,9026800,6.6,-2566100,-22.1,2528011200,950,-280,-22.8,314445,68,107
diversity,20250220,일별 박스오피스,20250220~20250220,5,5,-1,OLD,20245194,고백,2025-02-19,6100300,4.5,-2298000,-27.4,18306900,914,-343,-27.3,2614,98,159
diversity,20250220,일별 박스오피스,20250220~20250220,6,6,0,OLD,20126686,미드나잇 인 파리,2012-07-05,7414360,5.5,-508600,-6.4,2970943717,837,-57,-6.4,397223,122,184
diversity,20250220,일별 박스오피스,20250220~20250220,7,7,7,OLD,20244912,아노라,2024-11-06,2953000,2.2,1356500,85,527999460,330,151,84.4,53351,31,31
diversity,20250220,일별 박스오피스,20250220~20250220,8,8,1,OLD,20060169,멀홀랜드 드라이브,2001-11-30,2598400,1.9,-2123900,-45,203399582,295,-216,-42.3,23270,23,27
diversity,20250220,일별 박스오피스,20250220~20250220,9,9,-1,OLD,20248143,데드데드 데몬즈 디디디디 디스트럭션: 파트2,2025-02-05,1453400,1.1,-1854000,-56.1,101775560,204,-349,-63.1,12405,19,21
diversity,20250220,일별 박스오피스,20250220~20250220,10,10,3,OLD,20000067,러브레터,1999-11-20,1906700,1.4,-48100,-2.5,2255029487,202,-6,-2.9,257659,30,36
diversity,20250221,일별 박스오피스,20250221~20250221,1,1,0,NEW,20240614,퇴마록,2025-02-21,258745320,63.3,258745320,100,336726760,26501,26501,100,33882,773,2573
diversity,20250221,일별 박스오피스,20250221~20250221,2,2,-1,OLD,20244762,서브스턴스,2024-12-11,40599600,9.9,2398500,6.3,4818897700,4104,160,4.1,494248,243,301
diversity,20250221,일별 박스오피스,20250221~20250221,3,3,-1,OLD,20251800,브루탈리스트,2025-02-12,27247100,6.7,1525600,5.9,420572120,2761,19,0.7,41546,161,193
diversity,20250221,일별 박스오피스,20250221~20250221,4,4,-1,OLD,20246270,써니데이,2025-02-19,14676600,3.6,-5422600,-27,80818000,1743,-708,-28.9,9419,271,430
diversity,20250221,일별 박스오피스,20250221~20250221,5,5,50,OLD,20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,15715200,3.8,15655200,26092,4116917949,1682,1677,33540,388226,20,22
diversity,20250221,일별 박스오피스,20250221~20250221,6,6,-1,OLD,20245194,고백,2025-02-19,5913900,1.4,-186400,-3.1,24220800,907,-7,-0.8,3521,94,152
diversity,20250221,일별 박스오피스,20250221~20250221,7,7,-3,OLD,20090683,500일의 썸머,2010-01-21,7762100,1.9,-1264700,-14,2535773300,864,-86,-9.1,315309,59,91
diversity,20250221,일별 박스오피스,20250221~20250221,8,8,-2,OLD,20126686,미드나잇 인 파리,2012-07-05,6679200,1.6,-735160,-9.9,2977622917,739,-98,-11.7,397962,99,137
diversity,20250221,일별 박스오피스,20250221~20250221,9,9,16,OLD,20241827,플로우,2025-03-19,3979000,1.0,3358000,540.7,27978600,400,331,479.7,2867,17,17
diversity,20250221,일별 박스오피스,20250221~20250221,10,10,-2,OLD,20060169,멀홀랜드 드라이브,2001-11-30,2864900,0.7,266500,10.3,206264482,290,-5,-1.7,23560,22,24
diversity,20250222,일별 박스오피스,20250222~20250222,1,1,0,OLD,20240614,퇴마록,2025-02-21,421844100,64.0,163098780,63,758570860,43069,16568,62.5,76951,840,2736
diversity,20250222,일별 박스오피스,20250222~20250222,2,2,0,OLD,20244762,서브스턴스,2024-12-11,69968200,10.6,29368600,72.3,4888865900,6994,2890,70.4,501242,257,336
diversity,20250222,일별 박스오피스,20250222~20250222,3,3,0,OLD,20251800,브루탈리스트,2025-02-12,55755400,8.5,28508300,104.6,476327520,5397,2636,95.5,46943,169,207
diversity,20250222,일별 박스오피스,20250222~20250222,4,4,0,OLD,20246270,써니데이,2025-02-19,19988900,3.0,5312300,36.2,100806900,2190,447,25.6,11609,239,327
diversity,20250222,일별 박스오피스,20250222~20250222,5,5,0,OLD,20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,15420000,2.3,-295200,-1.9,4132337949,1621,-61,-3.6,389847,27,28
diversity,20250222,일별 박스오피스,20250222~20250222,6,6,1,OLD,20090683,500일의 썸머,2010-01-21,11801000,1.8,4038900,52,2547574300,1285,421,48.7,316594,66,92
diversity,20250222,일별 박스오피스,20250222~20250222,7,7,1,OLD,20126686,미드나잇 인 파리,2012-07-05,10178000,1.5,3498800,52.4,2987800917,1068,329,44.5,399030,104,145
diversity,20250222,일별 박스오피스,20250222~20250222,8,8,-2,OLD,20245194,고백,2025-02-19,4764800,0.7,-1149100,-19.4,28985600,560,-347,-38.3,4081,75,104
diversity,20250222,일별 박스오피스,20250222~20250222,9,9,0,OLD,20241827,플로우,2025-03-19,5265800,0.8,1286800,32.3,33244400,529,129,32.3,3396,15,15
diversity,20250222,일별 박스오피스,20250222~20250222,10,10,36,OLD,20249325,에밀리아 페레즈,2025-03-12,4434200,0.7,4315200,3626.2,20381900,467,455,3791.7,2129,18,18
diversity,20250223,일별 박스오피스,20250223~20250223,1,1,0,OLD,20240614,퇴마록,2025-02-21,375133380,62.1,-46710720,-11.1,1133704240,38520,-4549,-10.6,115471,841,2650
diversity,20250223,일별 박스오피스,20250223~20250223,2,2,0,OLD,20244762,서브스턴스,2024-12-11,61578620,10.2,-8389580,-12,4950444520,6191,-803,-11.5,507433,258,332
diversity,20250223,일별 박스오피스,20250223~20250223,3,3,0,OLD,20251800,브루탈리스트,2025-02-12,54701700,9.1,-1053700,-1.9,531029220,5407,10,0.2,52350,166,201
diversity,20250223,일별 박스오피스,20250223~20250223,4,4,0,OLD,20246270,써니데이,2025-02-19,13547000,2.2,-6441900,-32.2,114353900,1490,-700,-32,13099,214,292
diversity,20250223,일별 박스오피스,20250223~20250223,5,5,0,OLD,20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,13785300,2.3,-1634700,-10.6,4146123249,1443,-178,-11,391290,27,29
diversity,20250223,일별 박스오피스,20250223~20250223,6,6,1,OLD,20126686,미드나잇 인 파리,2012-07-05,13339200,2.2,3161200,31.1,3001140117,1377,309,28.9,400407,107,142
diversity,20250223,일별 박스오피스,20250223~20250223,7,7,-1,OLD,20090683,500일의 썸머,2010-01-21,12801600,2.1,1000600,8.5,2560375900,1315,30,2.3,317909,67,95
diversity,20250223,일별 박스오피스,20250223~20250223,8,8,8,OLD,20249251,콘클라베,2025-03-05,7100800,1.2,4162800,141.7,35171400,793,507,177.3,3616,9,9
diversity,20250223,일별 박스오피스,20250223~20250223,9,9,0,OLD,20241827,플로우,2025-03-19,5482500,0.9,216700,4.1,38726900,579,50,9.5,3975,18,18
diversity,20250223,일별 박스오피스,20250223~20250223,10,10,-2,OLD,20245194,고백,2025-02-19,4025000,0.7,-739800,-15.5,33010600,456,-104,-18.6,4537,81,100
diversity,20250224,일별 박스오피스,20250224~20250224,1,1,0,OLD,20240614,퇴마록,2025-02-21,146129000,55.7,-229004380,-61,1279833240,15545,-22975,-59.6,131016,740,2300
diversity,20250224,일별 박스오피스,20250224~20250224,2,2,0,OLD,20244762,서브스턴스,2024-12-11,36436400,13.9,-25142220,-40.8,4986880920,3770,-2421,-39.1,511203,244,344
diversity,20250224,일별 박스오피스,20250224~20250224,3,3,0,OLD,20251800,브루탈리스트,2025-02-12,21550500,8.2,-33151200,-60.6,552579720,2262,-3145,-58.2,54612,162,213
diversity,20250224,일별 박스오피스,20250224~20250224,4,4,1,OLD,20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,9390200,3.6,-4395100,-31.9,4155513449,998,-445,-30.8,392288,24,27
diversity,20250224,일별 박스오피스,20250224~20250224,5,5,-1,OLD,20246270,써니데이,2025-02-19,7063900,2.7,-6483100,-47.9,121417800,878,-612,-41.1,13977,199,273
diversity,20250224,일별 박스오피스,20250224~20250224,6,6,1,OLD,20090683,500일의 썸머,2010-01-21,6235500,2.4,-6566100,-51.3,2566611400,714,-601,-45.7,318623,66,94
diversity,20250224,일별 박스오피스,20250224~20250224,7,7,-1,OLD,20126686,미드나잇 인 파리,2012-07-05,4938100,1.9,-8401100,-63,3006078217,555,-822,-59.7,400962,97,135
diversity,20250224,일별 박스오피스,20250224~20250224,8,8,0,NEW,20249648,차라리 죽여,2025-02-26,2880000,1.1,2880000,100,2880000,320,320,100,320,2,2
diversity,20250224,일별 박스오피스,20250224~20250224,9,8,0,NEW,20252507,준스톤 이어원,2025-03-06,2880000,1.1,2880000,100,2880000,320,320,100,320,1,1
diversity,20250224,일별 박스오피스,20250224~20250224,10,10,3,OLD,20060169,멀홀랜드 드라이브,2001-11-30,2459000,0.9,-835800,-25.4,216139882,254,-47,-15.6,24536,20,24
diversity,20250225,일별 박스오피스,20250225~20250225,1,1,0,OLD,20240614,퇴마록,2025-02-21,135181380,50.0,-10947620,-7.5,1415014620,14376,-1169,-7.5,145392,755,2263
diversity,20250225,일별 박스오피스,20250225~20250225,2,2,0,OLD,20244762,서브스턴스,2024-12-11,39734100,14.7,3297700,9.1,5026615020,4147,377,10,515350,255,361
diversity,20250225,일별 박스오피스,20250225~20250225,3,3,0,OLD,20251800,브루탈리스트,2025-02-12,22792400,8.4,1241900,5.8,575372120,2407,145,6.4,57019,177,221
diversity,20250225,일별 박스오피스,20250225~20250225,4,4,1,OLD,20246270,써니데이,2025-02-19,14597000,5.4,7533100,106.6,136014800,1815,937,106.7,15792,222,324
diversity,20250225,일별 박스오피스,20250225~20250225,5,5,-1,OLD,20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,11879800,4.4,2489600,26.5,4167393249,1263,265,26.6,393551,23,26
